,name,team,position,GW,value,total_points,pred
1868,Philippe Coutinho Correia,Aston Villa,MID,11,67,1,2.5120727238050904
1869,Djed Spence,Spurs,DEF,11,42,1,0.31316177176702464
1870,Dan Burn,Newcastle,DEF,11,45,5,2.247211072902706
1871,Mateo Kovacic,Chelsea,MID,11,49,3,1.655173414866773
1872,Dele Alli,Everton,MID,11,53,0,0.47795175883326824
1873,Diego Llorente,Leeds,DEF,11,45,0,1.5943214594035267
1874,Malcolm Ebiowei,Crystal Palace,MID,11,43,0,0.21996877302309542
1875,Yves Bissouma,Spurs,MID,11,47,1,1.2893536668187535
1876,Conor Gallagher,Chelsea,MID,11,57,1,1.8069164751240738
1877,Kalidou Koulibaly,Chelsea,DEF,11,55,0,2.054855247657185
1878,Joël Veltman,Brighton,DEF,11,46,1,2.302783953816645
1879,Boubacar Kamara,Aston Villa,MID,11,48,0,1.2811546785249743
1880,James Ward-Prowse,Southampton,MID,11,64,2,3.044753002821569
1881,Crysencio Summerville,Leeds,MID,11,44,1,0.606998834363522
1882,Harry Maguire,Man Utd,DEF,11,47,0,0.4782394243559372
1883,Donny van de Beek,Man Utd,MID,11,51,0,0.4269487946689097
1884,César Azpilicueta,Chelsea,DEF,11,48,1,1.6584646722003566
1885,Jadon Sancho,Man Utd,MID,11,73,3,2.6703042721269137
1886,Tyrell Malacia,Man Utd,DEF,11,45,0,1.9425714174356785
1887,Joseph Gomez,Liverpool,DEF,11,45,8,2.0272022199994506
1888,Mathias Jensen,Brentford,MID,11,50,2,2.5789932155984765
1889,Jan Paul van Hecke,Brighton,DEF,11,40,0,0.2666848140474892
1890,Ivan Perišić,Spurs,DEF,11,55,8,2.087380523401423
1891,Eddie Nketiah,Arsenal,FWD,11,65,1,0.9268573234283988
1892,Virgil van Dijk,Liverpool,DEF,11,64,8,3.4860819443888724
1893,Yerry Mina,Everton,DEF,11,43,0,0.3305016735263794
1894,Remo Freuler,Nott'm Forest,MID,11,50,2,1.7424652991397536
1895,Dejan Kulusevski,Spurs,MID,11,80,0,2.2410985123434646
1896,Leon Bailey,Aston Villa,MID,11,46,2,2.148505422095207
1897,James Maddison,Leicester,MID,11,83,2,4.40949371953153
1898,Cole Palmer,Man City,MID,11,43,0,0.7176814017121954
1899,Davinson Sánchez,Spurs,DEF,11,44,1,1.2178975320014076
1900,Raheem Sterling,Chelsea,MID,11,100,3,4.053834127407312
1901,Jordan Henderson,Liverpool,MID,11,53,1,1.9680518419695925
1902,Nathan Collins,Wolves,DEF,11,45,0,1.5776294119344834
1903,Christian Pulisic,Chelsea,MID,11,57,0,1.8685787530731615
1904,Jaidon Anthony,Bournemouth,MID,11,53,1,0.8185108604882473
1905,Pascal Struijk,Leeds,DEF,11,45,2,2.8782131387153083
1906,Matt Targett,Newcastle,DEF,11,49,1,1.9244418807022081
1907,Jamal Lowe,Bournemouth,MID,11,52,0,0.4548298243670946
1908,Ryan Yates,Nott'm Forest,MID,11,50,2,2.255480691893802
1909,Darwin Núñez Ribeiro,Liverpool,FWD,11,88,1,2.5457563364493256
1910,Calum Chambers,Aston Villa,DEF,11,43,0,0.3307326887453822
1911,Seamus Coleman,Everton,DEF,11,45,2,1.1722574161611754
1912,Samuel Edozie,Southampton,MID,11,49,1,0.6669837979316077
1913,Marc Roca Junqué,Leeds,MID,11,49,2,2.4656487643400586
1914,Vladimir Coufal,West Ham,DEF,11,44,1,1.6244634990230575
1915,Shane Duffy,Fulham,DEF,11,44,0,0.36670247352135693
1916,Rasmus Kristensen,Leeds,DEF,11,48,2,2.1026951703648358
1917,Riyad Mahrez,Man City,MID,11,75,0,2.284208588312766
1918,Carlos Henrique Casimiro,Man Utd,MID,11,49,2,1.3659755493172143
1919,Carlos Vinícius Alves Morais,Fulham,FWD,11,55,1,1.1792574680104415
1920,Danny Ings,Aston Villa,FWD,11,67,2,1.0279168489270658
1921,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,11,45,0,2.0074570155454605
1922,Marcus Tavernier,Bournemouth,MID,11,49,2,2.743394356794691
1923,Victor Lindelöf,Man Utd,DEF,11,43,0,0.9676312314502822
1924,Miguel Almirón Rejala,Newcastle,MID,11,52,3,3.219752335755663
1925,Odsonne Edouard,Crystal Palace,FWD,11,53,2,2.2084715344884405
1926,Jack Colback,Nott'm Forest,MID,11,43,0,0.38996920075107366
1927,Elliot Anderson,Newcastle,MID,11,45,0,0.6933657769414214
1928,Deniz Undav,Brighton,FWD,11,51,1,0.4642001857000941
1929,Tom Cairney,Fulham,MID,11,47,1,0.9232262695273582
1930,Jonathan Castro Otto,Wolves,DEF,11,44,6,2.5369622941326675
1931,Marcos Senesi,Bournemouth,DEF,11,45,1,1.714252190064184
1932,Youri Tielemans,Leicester,MID,11,63,3,3.113861531455246
1933,Romain Perraud,Southampton,DEF,11,45,8,2.055801016652688
1934,Harrison Reed,Fulham,MID,11,45,1,2.3775559084837727
1935,Fábio Freitas Gouveia Carvalho,Liverpool,MID,11,54,1,1.5854105216212129
1936,Clément Lenglet,Spurs,DEF,11,48,0,1.5895291362855013
1937,Alexis Mac Allister,Brighton,MID,11,57,2,3.336272031177433
1938,Eberechi Eze,Crystal Palace,MID,11,55,3,2.894564428066211
1939,Anthony Elanga,Man Utd,MID,11,48,0,1.1753410834137208
1940,Luis Díaz,Liverpool,MID,11,80,0,3.776344073153684
1941,Bobby De Cordova-Reid,Fulham,MID,11,55,1,2.70931075128291
1942,Sergio Gómez,Man City,DEF,11,45,0,1.0390395415190075
1943,Bruno Guimarães Rodriguez Moura,Newcastle,MID,11,56,3,2.135917635082663
1944,Gabriel dos Santos Magalhães,Arsenal,DEF,11,51,8,2.8465669431653193
1945,Emerson Palmieri dos Santos,West Ham,DEF,11,40,1,0.8194577945335089
1946,Martin Ødegaard,Arsenal,MID,11,64,6,2.747963620890838
1947,João Filipe Iria Santos Moutinho,Wolves,MID,11,48,3,2.7917164141595876
1948,Ethan Pinnock,Brentford,DEF,11,44,7,0.7487917637395589
1949,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,11,60,0,2.2376078511666675
1950,Vicente Guaita,Crystal Palace,GK,11,45,11,2.937204191909
1951,James Justin,Leicester,DEF,11,43,6,2.5661374904958794
1952,Hugo Lloris,Spurs,GK,11,55,6,3.2943438094806696
1953,Nick Pope,Newcastle,GK,11,53,6,3.2380847264879487
1954,Oliver Skipp,Spurs,MID,11,44,1,0.3209459418718457
1955,Ryan Sessegnon,Spurs,DEF,11,45,0,2.026123521672938
1956,Ashley Young,Aston Villa,DEF,11,44,1,2.384615622932226
1957,Philip Billing,Bournemouth,MID,11,53,5,3.1542608658284976
1958,Nathan Redmond,Southampton,MID,12,53,0,0.4809193973798354
1959,Junior Stanislas,Bournemouth,MID,12,48,1,0.34734571989512775
1960,Armando Broja,Chelsea,FWD,12,53,2,1.0303812011343703
1961,Fabian Schär,Newcastle,DEF,12,48,5,2.984320014220091
1962,Jonny Evans,Leicester,DEF,12,44,0,2.1447762614198624
1963,Brennan Johnson,Nott'm Forest,FWD,12,58,2,2.856865861737223
1964,Cheick Doucouré,Crystal Palace,MID,12,50,1,2.4728778735929033
1965,Luka Milivojevic,Crystal Palace,MID,12,43,0,0.5385113281472015
1966,Wesley Fofana,Chelsea,DEF,12,44,0,1.163482778684553
1967,Gianluca Scamacca,West Ham,FWD,12,68,2,2.5881300346569147
1968,Alisson Ramses Becker,Liverpool,GK,12,54,15,3.48940604530733
1969,Che Adams,Southampton,FWD,12,64,6,2.9603101856580487
1970,Sam Greenwood,Leeds,FWD,12,43,0,0.21217560410751168
1971,Nathaniel Chalobah,Fulham,MID,12,44,0,0.2778619358991231
1972,Nathaniel Phillips,Liverpool,DEF,12,40,0,0.2562599511818151
1973,Tosin Adarabioyo,Fulham,DEF,12,45,0,2.2139057593546565
1974,Carlos Ribeiro Dias,Nott'm Forest,MID,12,43,0,0.21988344049322606
1975,Marek Rodák,Fulham,GK,12,44,0,0.8230939639814896
1976,Ryan Fraser,Newcastle,MID,12,53,1,1.5566446231416935
1977,Luke Thomas,Leicester,DEF,12,43,0,0.7092392764158044
1978,Cristiano Ronaldo dos Santos Aveiro,Man Utd,FWD,12,102,0,2.9518055587588803
1979,Chris Wood,Newcastle,FWD,12,56,1,0.5726318144330592
1980,Leander Dendoncker,Aston Villa,MID,12,47,1,0.579999968646204
1981,Ibrahima Konaté,Liverpool,DEF,12,48,0,0.5552684207819059
1982,Aleksandar Mitrović,Fulham,FWD,12,67,6,2.8117171088469037
1983,Christian Eriksen,Man Utd,MID,12,63,1,2.8060676935279814
1984,Joe Willock,Newcastle,MID,12,49,1,2.7921683351965987
1985,Roméo Lavia,Southampton,MID,12,45,0,0.2519935204737116
1986,Kristoffer Ajer,Brentford,DEF,12,45,0,2.034612327638735
1987,Emmanuel Dennis,Nott'm Forest,FWD,12,58,0,1.5194438912608934
1988,Will Hughes,Crystal Palace,MID,12,48,0,0.40194572854426003
1989,Joe Ayodele-Aribo,Southampton,MID,12,54,3,2.4781254383200606
1990,Orel Mangala,Nott'm Forest,MID,12,49,3,0.5889986753628009
1991,Cristian Romero,Spurs,DEF,12,49,1,2.511697189915229
1992,Jack Harrison,Leeds,MID,12,60,1,2.726295979924271
1993,Maxwel Cornet,West Ham,MID,12,59,0,0.9693218590173327
1994,Luis Sinisterra Lucumí,Leeds,MID,12,65,2,2.423471501738148
1995,Nathaniel Clyne,Crystal Palace,DEF,12,45,0,1.1086149323469137
1996,Stuart Armstrong,Southampton,MID,12,48,0,1.4970084068037515
1997,Oriol Romeu Vidal,Southampton,MID,12,48,0,0.34377477126772993
1998,Matt Ritchie,Newcastle,DEF,12,43,0,0.33661958042274276
1999,Enock Mwepu,Brighton,MID,12,53,0,1.2837829015263125
2000,Trevoh Chalobah,Chelsea,DEF,12,47,6,1.4838793502584309
2001,Chris Richards,Crystal Palace,DEF,12,44,0,0.3625863473497065
2002,Diogo Teixeira da Silva,Liverpool,FWD,12,89,0,2.631567668283986
2003,Rodrigo Moreno,Leeds,MID,12,63,1,2.1978867465072067
2004,Mohammed Salisu,Southampton,DEF,12,44,8,2.0573517539167367
2005,Frederico Rodrigues de Paula Santos,Man Utd,MID,12,51,10,1.3933772493848249
2006,Lucas Tolentino Coelho de Lima,West Ham,MID,12,60,0,2.9305363170512058
2007,Jean-Philippe Mateta,Crystal Palace,FWD,12,52,1,1.301950052504059
2008,Salomón Rondón,Everton,FWD,12,50,0,0.4160959338053689
2009,Liam Cooper,Leeds,DEF,12,44,1,1.6754429804079825
2010,Alexander Isak,Newcastle,FWD,12,68,0,2.1121903818761534
2011,Lewis Cook,Bournemouth,MID,12,49,2,2.770235129137748
2012,Juan Larios López,Southampton,DEF,12,40,1,0.7740751729429507
2013,Steve Cook,Nott'm Forest,DEF,12,44,6,2.2610686662101065
2014,Sékou Mara,Southampton,FWD,12,54,0,1.09282265387251
2015,Scott McTominay,Man Utd,MID,12,49,1,1.6046515334009552
2016,Dean Henderson,Nott'm Forest,GK,12,47,11,2.899158096070236
2017,Jack Stacey,Bournemouth,DEF,12,43,0,0.44575920593235774
2018,Mason Holgate,Everton,DEF,12,43,0,0.35730403289852736
2019,Mateusz Klich,Leeds,MID,12,47,1,0.826098951639725
2020,Armel Bella-Kotchap,Southampton,DEF,12,45,0,2.221733206680971
2021,Ainsley Maitland-Niles,Southampton,MID,12,48,2,1.0387776623583518
2022,James Milner,Liverpool,MID,12,44,1,1.1511333392859104
2023,Keane Lewis-Potter,Brentford,MID,12,52,0,0.8240412087959752
2024,Joe Gelhardt,Leeds,FWD,12,52,1,0.9465679966617695
2025,Diego Carlos Santos Silva,Aston Villa,DEF,12,47,0,0.42873502342561
2026,Lucas Rodrigues Moura da Silva,Spurs,MID,12,58,1,0.6147877107491206
2027,Ben Mee,Brentford,DEF,12,45,6,2.613687845596268
2028,Daniel James,Fulham,MID,12,60,1,1.9026957750329385
2029,Bruno Borges Fernandes,Man Utd,MID,12,98,11,4.340105769618177
2030,Tyler Adams,Leeds,MID,12,50,2,2.667856366301227
2031,Owen Bevan,Bournemouth,DEF,12,40,0,0.25754046557166754
2032,Mark Travers,Bournemouth,GK,12,44,0,0.8146829906385197
2033,Jordan Zemura,Bournemouth,DEF,12,44,0,1.7759096937593797
2034,Ivan Toney,Brentford,FWD,12,74,2,4.419556337651065
2035,Pontus Jansson,Brentford,DEF,12,43,0,1.5320855396648791
2036,Nampalys Mendy,Leicester,MID,12,43,1,0.3300438918824755
2037,Ryan Fredericks,Bournemouth,DEF,12,44,2,1.2452777109221638
2038,Cheikhou Kouyaté,Nott'm Forest,MID,12,45,1,1.7047462950195191
2039,Kurt Zouma,West Ham,DEF,12,45,2,2.1514623637694097
2040,Taiwo Awoniyi,Nott'm Forest,FWD,12,57,1,1.5054781854967927
2041,Levi Colwill,Brighton,DEF,12,44,0,0.36216671995572947
2042,Moussa Djenepo,Southampton,MID,12,50,1,1.0412884482754152
2043,Morgan Gibbs-White,Nott'm Forest,MID,12,55,3,3.0650159441065323
2044,Ryan Christie,Bournemouth,MID,12,53,2,2.5277301134506915
2045,Pervis Estupiñán,Brighton,DEF,12,45,0,1.7320615172717033
2046,Carney Chukwuemeka,Chelsea,MID,12,43,1,0.236575801747957
2047,Matty Cash,Aston Villa,DEF,12,46,0,1.3796131763500132
2048,Bobby Clark,Liverpool,MID,12,45,0,0.27180060655735466
2049,Raphaël Varane,Man Utd,DEF,12,48,6,2.0591724810850653
2050,Cody Drameh,Leeds,DEF,12,40,0,0.5748117199250715
2051,Vitalii Mykolenko,Everton,DEF,12,45,2,2.6566660416917527
2052,Dominic Solanke,Bournemouth,FWD,12,58,2,3.534077310512788
2053,Vitaly Janelt,Brentford,MID,12,55,3,2.3461207279394856
2054,Robert Sánchez,Brighton,GK,12,47,6,2.9705717502276574
2055,Edouard Mendy,Chelsea,GK,12,49,0,1.748298599097937
2056,Luke Ayling,Leeds,DEF,12,45,0,0.7735882499904991
2057,Hugo Bueno López,Wolves,DEF,12,39,6,0.24366333101109078
2058,Pierre-Emile Højbjerg,Spurs,MID,12,55,2,3.2181023325294706
2059,Jairo Riedewald,Crystal Palace,MID,12,44,1,0.4038810544806778
2060,Declan Rice,West Ham,MID,12,48,2,2.8941889491354047
2061,Daniel Amartey,Leicester,DEF,12,43,9,0.9798518371928151
2062,Anthony Gordon,Everton,MID,12,54,1,1.834557640626019
2063,David Raya Martin,Brentford,GK,12,45,10,3.1216440897203324
2064,Aaron Hickey,Brentford,DEF,12,50,0,1.9168171599267103
2065,Rúben Nascimento Vinagre,Everton,DEF,12,43,0,0.335272733501881
2066,Solly March,Brighton,MID,12,50,3,3.124024513650844
2067,Brenden Aaronson,Leeds,MID,12,55,2,2.96093320264868
2068,Danny Ward,Leicester,GK,12,41,9,2.9646379746207225
2069,Joachim Andersen,Crystal Palace,DEF,12,45,2,2.3348652489267194
2070,Jack Stephens,Bournemouth,DEF,12,43,0,0.33800453919676177
2071,Wilfred Ndidi,Leicester,MID,12,48,0,1.2869168068982673
2072,Angelo Ogbonna,West Ham,DEF,12,44,0,0.3936383270508079
2073,Jarrod Bowen,West Ham,MID,12,82,0,4.453002735911495
2074,Anthony Martial,Man Utd,FWD,12,68,0,1.5499225921858975
2075,Ben Davies,Liverpool,DEF,12,40,0,1.8097150416246839
2076,Jan Bednarek,Aston Villa,DEF,12,43,1,0.5311220535868523
2077,Bryan Mbeumo,Brentford,FWD,12,59,2,2.673612280437216
2078,Amadou Onana,Everton,MID,12,49,2,2.7099409625465913
2079,Billy Gilmour,Brighton,MID,12,44,0,0.2580357833744481
2080,Marcus Rashford,Man Utd,MID,12,66,3,3.085535299055217
2081,Emil Krafth,Newcastle,DEF,12,43,0,0.33661958042274276
2082,Lucas Digne,Aston Villa,DEF,12,46,0,1.301654970716052
2083,Shandon Baptiste,Brentford,MID,12,45,1,1.6271641100234409
2084,Lloyd Kelly,Bournemouth,DEF,12,44,0,0.9295546752325337
2085,Trent Alexander-Arnold,Liverpool,DEF,12,72,8,2.4624276656794852
2086,Kiernan Dewsbury-Hall,Leicester,MID,12,50,6,2.4557571643465517
2087,Mohamed Salah,Liverpool,MID,12,127,3,5.475089530306169
2088,Gavin Bazunu,Southampton,GK,12,45,7,2.8746357846452817
2089,Cameron Archer,Aston Villa,FWD,12,43,1,0.19520890667016094
2090,Mathias Jorgensen,Brentford,DEF,12,40,6,0.4690826124817305
2091,Lyanco Silveira Neves Vojnovic,Southampton,DEF,12,44,1,0.36362282889344133
2092,Ben Chilwell,Chelsea,DEF,12,59,0,2.1850698147002663
2093,Lewis Dunk,Brighton,DEF,12,46,8,2.56203534600183
2094,Giulian Biancone,Nott'm Forest,DEF,12,43,1,0.33604670864245034
2095,Dennis Praet,Leicester,MID,12,48,6,0.4236665654477164
2096,Wout Faes,Leicester,DEF,12,45,7,2.2870743111943748
2097,Craig Dawson,West Ham,DEF,12,48,0,1.4108137755158696
2098,Willian Borges da Silva,Fulham,MID,12,55,3,1.3877211942830858
2099,Emiliano Buendía Stati,Aston Villa,MID,12,58,1,1.5194278894253306
2100,Son Heung-min,Spurs,MID,12,118,2,5.059160198005456
2101,Tyrick Mitchell,Crystal Palace,DEF,12,45,2,1.5063101288063556
2102,Max Kilman,Wolves,DEF,12,46,1,2.656766369699069
2103,Dwight McNeil,Everton,MID,12,52,1,1.732199379832825
2104,N'Golo Kanté,Chelsea,MID,12,48,0,0.3809247169156132
2105,Harry Toffolo,Nott'm Forest,DEF,12,44,1,1.1433070550288105
2106,Jefferson Lerma Solís,Bournemouth,MID,12,49,2,2.8040159379317284
2107,Ezri Konsa Ngoyo,Aston Villa,DEF,12,44,1,2.5124934971489123
2108,Chris Mepham,Bournemouth,DEF,12,44,1,2.540705955887572
2109,Alex Mighten,Nott'm Forest,MID,12,49,0,0.3758664803464267
2110,Josh Dasilva,Brentford,MID,12,44,1,1.1380168073622565
2111,Roberto Firmino,Liverpool,FWD,12,81,2,3.8847053735672548
2112,Thiago Alcántara do Nascimento,Liverpool,MID,12,52,1,1.7658912141141858
2113,João Palhinha Gonçalves,Fulham,MID,12,50,3,2.18751999109985
2114,Kieran Trippier,Newcastle,DEF,12,57,9,3.7711836805157404
2115,Moussa Niakhaté,Nott'm Forest,DEF,12,43,0,0.3629914005410478
2116,Bernd Leno,Fulham,GK,12,45,11,2.9882726205025705
2117,Kyle Walker-Peters,Southampton,DEF,12,45,6,2.414788150474033
2118,Saman Ghoddos,Brentford,MID,12,48,1,0.39347534607021334
2119,Antony Matheus dos Santos,Man Utd,MID,12,76,3,3.3660995260750752
2120,Joelinton Cássio Apolinário de Lira,Newcastle,MID,12,59,0,2.533005194632466
2121,Joseph Hodge,Wolves,MID,12,44,1,0.4478072598065791
2122,Alex Iwobi,Everton,MID,12,55,2,3.262188288080014
2123,Adam Forshaw,Leeds,MID,12,44,0,0.2437119646853354
2124,Ben Pearson,Bournemouth,MID,12,45,0,0.28620668098328017
2125,Joel Matip,Liverpool,DEF,12,59,0,1.501555443656205
2126,Sven Botman,Newcastle,DEF,12,44,7,2.4772452253783612
2127,Saïd Benrahma,West Ham,MID,12,56,1,1.1347003136623453
2128,Fabio Henrique Tavares,Liverpool,MID,12,53,1,2.328762486882857
2129,Hakim Ziyech,Chelsea,MID,12,56,0,1.0134300124525328
2130,Willy Boly,Nott'm Forest,DEF,12,42,0,0.5856671629744975
2131,Tomas Soucek,West Ham,MID,12,53,2,2.7771797371257403
2132,Mads Roerslev Rasmussen,Brentford,DEF,12,43,6,0.4780359522566307
2133,Wilfried Zaha,Crystal Palace,MID,12,75,8,3.8198699461314805
2134,Sean Longstaff,Newcastle,MID,12,44,3,2.494834789700671
2135,Mads Bech Sørensen,Brentford,DEF,12,45,0,0.38723881142359556
2136,Tom Davies,Everton,MID,12,49,0,0.7804580504661872
2137,Lisandro Martínez,Man Utd,DEF,12,45,6,2.529505538214673
2138,Junior Firpo Adames,Leeds,DEF,12,45,1,0.5544970158395757
2139,Harvey Barnes,Leicester,MID,12,69,8,3.386146542175279
2140,Idrissa Gueye,Everton,MID,12,50,1,2.072409827404038
2141,Michail Antonio,West Ham,FWD,12,71,1,2.297440215349428
2142,Mohamed Elyounoussi,Southampton,MID,12,52,3,1.6646411219479926
2143,Frank Onyeka,Brentford,MID,12,48,1,1.2691935076767664
2144,Rodrigo Bentancur,Spurs,MID,12,54,2,3.2746934443462488
2145,Mason Mount,Chelsea,MID,12,77,3,3.957540768378209
2146,Manor Solomon,Fulham,MID,12,49,0,0.37433700362233585
2147,Raúl Jiménez,Wolves,FWD,12,68,0,0.8313289559802027
2148,Kai Havertz,Chelsea,FWD,12,77,2,2.9525141264701427
2149,Ibrahima Diallo,Southampton,MID,12,44,1,1.1071946649175841
2150,Adam Armstrong,Southampton,FWD,12,55,2,2.0468248938184574
2151,Joe Worrall,Nott'm Forest,DEF,12,43,1,0.9102502542071214
2152,Danny Welbeck,Brighton,FWD,12,65,2,3.1583419253609017
2153,Jorge Luiz Frello Filho,Chelsea,MID,12,59,3,1.8593029510121037
2154,Layvin Kurzawa,Fulham,DEF,12,44,0,0.5584997868374588
2155,Andreas Hoelgebaum Pereira,Fulham,MID,12,46,3,2.5833695551456017
2156,Emerson Leite de Souza Junior,Spurs,DEF,12,49,0,1.4081442906057904
2157,Daniel Castelo Podence,Wolves,MID,12,55,2,3.007029722429059
2158,Michael Olise,Crystal Palace,MID,12,54,5,2.310028452821448
2159,Marc Cucurella Saseta,Chelsea,DEF,12,51,6,2.0490156424557497
2160,Ollie Watkins,Aston Villa,FWD,12,72,2,3.4746440568758805
2161,Adam Smith,Bournemouth,DEF,12,44,2,2.5723331850015563
2162,Leandro Trossard,Brighton,MID,12,69,3,4.075445234861025
2163,Ben Johnson,West Ham,DEF,12,44,2,0.7578545927839404
2164,Jesse Lingard,Nott'm Forest,MID,12,55,3,1.4706431319085698
2165,Nathan Patterson,Everton,DEF,12,40,0,1.2621280184988994
2166,Jacob Murphy,Newcastle,MID,12,43,3,1.8098921720725094
2167,Sam Surridge,Nott'm Forest,FWD,12,48,0,0.46634105650623386
2168,Jamie Vardy,Leicester,FWD,12,92,2,2.369583828296739
2169,Konstantinos Tsimikas,Liverpool,DEF,12,45,9,1.5977051951217622
2170,James Tomkins,Crystal Palace,DEF,12,39,0,0.4339553079131909
2171,Jacob Ramsey,Aston Villa,MID,12,52,2,2.8578644460536644
2172,Jamaal Lascelles,Newcastle,DEF,12,43,0,0.3781153343430893
2173,Allan Saint-Maximin,Newcastle,MID,12,63,0,0.9033236424849361
2174,Kieffer Moore,Bournemouth,FWD,12,55,1,0.9218758072022544
2175,Kaoru Mitoma,Brighton,MID,12,49,0,1.2488071391361877
2176,Flynn Downes,West Ham,MID,12,43,2,0.2241327581687073
2177,Norberto Murara Neto,Bournemouth,GK,12,45,2,3.0254827683861283
2178,Pedro Lomba Neto,Wolves,MID,12,50,0,1.5289956168889272
2179,Issa Diop,Fulham,DEF,12,43,6,1.5334031022053027
2180,Rico Henry,Brentford,DEF,12,45,6,2.6083956398810044
2181,Harry Wilson,Fulham,MID,12,57,1,0.775397730506586
2182,Halil Dervişoğlu,Brentford,FWD,12,45,0,0.20658427972273574
2183,Tim Ream,Fulham,DEF,12,45,8,2.411554854625428
2184,Sergi Canós Tenés,Brentford,DEF,12,50,0,0.5640418619514554
2185,Joel Ward,Crystal Palace,DEF,12,45,1,2.5797008058260014
2186,Hwang Hee-chan,Wolves,MID,12,57,1,0.9173341234768299
2187,Thilo Kehrer,West Ham,DEF,12,45,2,2.634923531956569
2188,Harvey Elliott,Liverpool,MID,12,50,1,2.0567254238374035
2189,Robin Koch,Leeds,DEF,12,45,-3,2.5086396491566947
2190,Kelechi Iheanacho,Leicester,FWD,12,61,1,1.3811816138159378
2191,Yan Valery,Southampton,DEF,12,40,0,0.2539879905013175
2192,Rayan Aït-Nouri,Wolves,DEF,12,43,0,2.272675761682858
2193,Chem Campbell,Wolves,MID,12,44,0,0.43820201669529024
2194,Michael Keane,Everton,DEF,12,42,0,0.30912228388806373
2195,Emiliano Marcondes,Bournemouth,MID,12,48,0,0.349807345634224
2196,Boubakary Soumaré,Leicester,MID,12,44,2,1.516921450387714
2197,Kepa Arrizabalaga,Chelsea,GK,12,44,8,2.252267839034338
2198,Yoane Wissa,Brentford,MID,12,54,1,1.444103397659732
2199,Pierre-Emerick Aubameyang,Chelsea,FWD,12,91,1,2.151815609452578
2200,Manuel Lanzini,West Ham,MID,12,52,0,0.4632809337450232
2201,Ayoze Pérez,Leicester,MID,12,48,1,0.4090647400126044
2202,Adam Webster,Brighton,DEF,12,45,6,2.5191327081532893
2203,James Tarkowski,Everton,DEF,12,44,1,2.7447400040290475
2204,Stefan Bajcetic,Liverpool,MID,12,45,0,0.2707342131548939
2205,Dominic Calvert-Lewin,Everton,FWD,12,79,1,1.31161792892279
2206,Toti António Gomes,Wolves,DEF,12,39,0,1.162616866316922
2207,Marc Albrighton,Leicester,MID,12,48,0,0.3765156433974096
2208,Adama Traoré Diarra,Wolves,MID,12,55,6,1.8942240042842955
2209,Matt Doherty,Spurs,DEF,12,46,1,1.5317661998979852
2210,Adam Lallana,Brighton,MID,12,49,3,0.7547890408121032
2211,Eric Dier,Spurs,DEF,12,53,1,3.1458755564197425
2212,Ruben Loftus-Cheek,Chelsea,MID,12,50,3,2.0515381063942044
2213,Neal Maupay,Everton,FWD,12,61,1,3.0190714509123993
2214,Lewis O'Brien,Nott'm Forest,MID,12,49,0,0.8584351497596092
2215,Neco Williams,Nott'm Forest,DEF,12,41,6,1.979922191445881
2216,John McGinn,Aston Villa,MID,12,52,2,2.598675250422459
2217,Conor Coventry,West Ham,MID,12,44,0,0.2461132402651675
2218,Alphonse Areola,West Ham,GK,12,44,0,0.7994017671941689
2219,Patson Daka,Leicester,FWD,12,57,1,2.9634925303585646
2220,Thiago Emiliano da Silva,Chelsea,DEF,12,54,0,2.704256709387294
2221,Abdoulaye Doucouré,Everton,MID,12,53,0,0.5157055731253923
2222,Jamal Lewis,Newcastle,DEF,12,44,0,0.40235433201879117
2223,Tyrese Francois,Fulham,MID,12,44,0,0.24625944939611322
2224,Illan Meslier,Leeds,GK,12,45,1,2.991274594604615
2225,Moisés Caicedo Corozo,Brighton,MID,12,50,2,2.852510508867942
2226,David De Gea Quintana,Man Utd,GK,12,49,6,3.131009899210902
2227,Lukasz Fabianski,West Ham,GK,12,50,4,3.071137940611937
2228,Reece James,Chelsea,DEF,12,60,0,1.7925088386557373
2229,Duje Caleta-Car,Southampton,DEF,12,45,8,1.0833640045694346
2230,Josh Onomah,Fulham,MID,12,43,0,0.278940505663951
2231,Luke Shaw,Man Utd,DEF,12,47,7,1.5879796814019471
2232,Timothy Castagne,Leicester,DEF,12,45,6,2.592853038420294
2233,Richarlison de Andrade,Spurs,FWD,12,85,0,3.033155976016861
2234,Asmir Begović,Everton,GK,12,40,0,1.2248469207612622
2235,Ludwig Augustinsson,Aston Villa,DEF,12,43,0,0.5252330329320947
2236,Kenny Tete,Fulham,DEF,12,45,0,1.571067219715451
2237,Callum Wilson,Newcastle,FWD,12,73,2,2.5771951315642077
2238,Diego Da Silva Costa,Wolves,FWD,12,55,2,1.3497679008003798
2239,Patrick Bamford,Leeds,FWD,12,72,2,1.9305928516800206
2240,Ben Davies,Spurs,DEF,12,49,1,1.5706338933310497
2241,Conor Coady,Everton,DEF,12,49,2,2.8939965188601455
2242,Tyrone Mings,Aston Villa,DEF,12,44,-2,2.5987212460022397
2243,Kevin Mbabu,Fulham,DEF,12,44,0,0.8403428974865632
2244,José Malheiro de Sá,Wolves,GK,12,51,1,3.274461234573625
2245,Demarai Gray,Everton,MID,12,55,2,3.0754315353872625
